vt_symbol,source,path,row_count,min_datetime,max_datetime,sha256,result_status,query_start,query_end,query_descriptor
AP101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,899,2020-11-13T09:00:00,2020-11-18T14:58:00,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,selected,,,
CF005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
CF101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG201.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG501.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG601.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
FG609.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
MA209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
OI505.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SA009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SA205.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SH405.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SH409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SH605.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SH607.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SM009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SM209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SM306.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
SM409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
cu2307.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
cu2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
cu2502.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
fu2209.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
fu2401.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
fu2403.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
fu2411.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
fu2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
hc2110.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
hc2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
hc2301.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
jm2201.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
jm2209.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
jm2405.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
jm2505.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lc2401.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lc2407.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lc2505.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lh2109.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lh2301.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lh2303.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
lh2401.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
rb2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
ru2409.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
ru2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
ru2505.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
ru2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
si2406.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
si2501.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
sp2009.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/AP101_completed_minute_backtest.csv,0,,,0f3ff0bc0fffd5bc1ece3e027bda04c30f617d6f7f9473bae2100f0be168659a,attempted_no_target_rows,,,
AP101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
CF005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
CF101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG201.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG501.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG601.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
FG609.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
MA209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
OI505.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
SA009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
SA205.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
SH405.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
SH409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
SH605.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage462_completed_preclose_full_dates_shard/CZCE/CF005_completed_minute_backtest.csv,0,,,0875c1b738826a4c5a3175075d281e15fcada0a814071ec0c385ae7ec128bda5,attempted_no_target_rows,,,
